id 	 Predicted_Similiary 
549528e97934cda5177fb4843 , 3.0806899070739746 
d5c8e7b0de9c25dceb579e163 , 1.4395229816436768 
c89e879e89c8c49b948753b6a , 2.6663758754730225 
b60124edb845c6d6c229c5693 , 1.3143362998962402 
ae12ad0f91b69622b1176f602 , 1.411510705947876 
36570cf4962a462b45a0f39d7 , 3.5483875274658203 
93cc475bcd6662becd103a936 , 1.6891776323318481 
83bf51603647005457f631bb6 , 1.340932846069336 
de788a262084dd3e5f040ebb8 , 3.924752712249756 
7f4a911eea259ed81c8dd49e6 , 1.2668479681015015 
e347211804db0374970bb8826 , 3.769141435623169 
a5fb78686e2a00dd7e1b9a6fd , 2.1316959857940674 
877eb5372c670fee646679084 , 2.524477005004883 
7fe6fa08088950f358a21d4e8 , 1.5641915798187256 
f60a8f89c6aa3d999ccc735e5 , 3.887629747390747 
21ec72e64708150a092af6b56 , 2.693392276763916 
3bd0cefcbc08301466ea3a466 , 3.1606225967407227 
7b9db53f837758f709d9bffb5 , 2.4600539207458496 
fe5a4b08ab936205c5bbfb573 , 4.246014595031738 
230d1c1f61f4d485782760f8f , 2.5514891147613525 
77ddfa8663568fbba5c2c3e2d , 2.4990391731262207 
a7c205cbc9394408f292d663e , 3.6048457622528076 
83a249381cd4a2ef0a5edff7c , 1.9721165895462036 
c3c7076c4eaab6f54f4da24e4 , 1.720910668373108 
1ec0f922b4e9a5b09db14338a , 3.080568790435791 
372e70537e0acddad43e3e320 , 4.22814416885376 
3f9b16c7076cbb9bc0bdb7ab0 , 0.7691730856895447 
7a06a31bf963fae6172fc27df , 4.041362285614014 
bdb28265e1ec93e84ddcc8cfd , 3.3375158309936523 
3eb937a89a2fd68284c7844c9 , 2.0869245529174805 
6095d7947ed72016de0fe7f6d , 2.242556095123291 
d5c7f971a786424a0d9e438c8 , 2.597569465637207 
d4926988a5a823424981861cf , 3.7567899227142334 
a498794753f4291c7ccbdbbc5 , 2.060549259185791 
178c439ee2ed873739f4956ef , 2.037736415863037 
ff036b7ff2e8f8557c37e27b3 , 2.0761501789093018 
f8cb80263867c104e0ec4cf2c , 2.218902587890625 
5789e1f49cb221174d9cdab90 , 3.878871440887451 
87cc43fcf281a86c31a64626b , 3.741215467453003 
776698d96f15b41e4543e91c8 , 1.8145581483840942 
973f77d458f57330829dba5d5 , 4.207952976226807 
994932ad7b87c6582723b9ace , 2.781026840209961 
6c6d312d8e5a5c125ce5fc850 , 1.1873201131820679 
c75741910d9515e7ad27c6456 , 2.1396679878234863 
69edf065faa21e47ced1a35c1 , 2.882204532623291 
fa5cbca0fabe0353896fc7f40 , 3.2919857501983643 
fe6d1648952d5f1bc18128090 , 0.7926725745201111 
9a7d89771fbacdab93d303bd1 , 3.821162700653076 
729ede02ccdb30f72c570273b , 0.9730353951454163 
1ca6f383f8eb124beb79e5ee4 , 2.1617023944854736 
57068ac7e4ee90ba5ed1d5827 , 4.468672752380371 
406a4727c4621aa5a1477d49f , 2.1992249488830566 
15be8c3a7f2bcb6961402da42 , 2.748476266860962 
73ab3983304d38deacca57b50 , 1.3727785348892212 
8b9bebbf9d1c5e4de2b1af2f8 , 3.899747610092163 
10830ff095b43082456550a3b , 3.003157615661621 
00b8dd932743ea89e996c4694 , 1.9357682466506958 
aa33557e32024c24b3a2cc370 , 1.2230863571166992 
96b38e1cd727d3ae3ba286a2e , 1.4189475774765015 
67bac48f1d79f452e623106bb , 3.0535521507263184 
a4b7bcce5b2b7e424c714de19 , 3.5479509830474854 
71a3ea70d447cfc92af567623 , 1.5100064277648926 
a3c89aec0d224b764408228c1 , 0.7517712116241455 
24ce4413580563b867a68460c , 2.8857829570770264 
5f6988e55740e59830a6e8de1 , 2.951075315475464 
5b1f3d463faec0075fdb077b0 , 1.2365052700042725 
b2f0e6d774c3eaa8ded1a7fcf , 2.619452953338623 
92c15ef76e731e44e4c89c7a3 , 3.843574285507202 
3ec05861e5f24eeec04531a16 , 3.4706544876098633 
e2bdf95ca42ab280cbfd83ed8 , 3.7577314376831055 
4f7ef9555b8894a52afc6198e , 1.5061887502670288 
4a9f26684c063b3a42409242b , 3.79949688911438 
2e63b5b5e3209fbb1559e4d1d , 1.912505030632019 
5fef0cf1f9f5efaf9c2a8e1b6 , 0.6713226437568665 
1684da0a2dcab54429d0f8bd7 , 2.8862898349761963 
b9c99ebc0b3227b088bd31059 , 2.927229642868042 
fd49bd301905e670061d460c0 , 1.9249569177627563 
8ef8754b1e81c2018b0ba1bfe , 3.591944456100464 
91968f836f4ff02928912ba18 , 1.495833396911621 
5841b22c33841327102afeac0 , 1.00491464138031 
494203fcc5bb470356ad1fddc , 3.844268560409546 
b67b45ac2f93e863d7ed95abc , 1.3285930156707764 
0a2253821585a3ee8486224ff , 1.3097187280654907 
abacff49a005957d89da4cca8 , 2.961782693862915 
555e3fec4e130c5d71c2ddd03 , 3.4861772060394287 
9b5f12ae69fdde3eca6f58793 , 1.1965516805648804 
9aa240b7c0916dc93cc337da0 , 2.7626895904541016 
0e315806be0d36000b60e8302 , 1.1306208372116089 
ad4a0b84f235ba88772ec76e5 , 2.7647409439086914 
e2b709c8f11ef4e93fd37cb12 , 2.6590614318847656 
495680b98f03c132604e30a5d , 1.3877567052841187 
409e3aa51db453de8d0e10e7b , 3.4127357006073 
197c992303076fb23b2d4ba30 , 3.7051730155944824 
09242e5348fcf2571ffb03b14 , 1.2141101360321045 
af6481d902e5feda549e3eb20 , 3.916459798812866 
bbb50a47b7af2917261ce6ca0 , 1.5346230268478394 
b2135c161892a5b2902d2aeab , 3.6514580249786377 
7a0063e56512ffbd249731965 , 2.237739324569702 
ae534c3c9e92e4fefcc7620f0 , 2.3269479274749756 
c6717f209790dcc18a48b9026 , 1.5139672756195068 
b276bae6f618430191d2b9c85 , 3.2066731452941895 
ce4e3637dcdeabfda752890a1 , 3.6421267986297607 
ce79b0435ec80a98efa209d6e , 3.1930766105651855 
06d0049d90c3240a0ac92e050 , 4.204837322235107 
c9371d8e8a52870b6e31649e8 , 2.9736592769622803 
dac64a863241fa4834ecacb8d , 3.4331624507904053 
f47082a01434de09a90784b55 , 2.593170642852783 
d612b7f1348c85cf06795ca34 , 3.7530736923217773 
c70d6eda7b92b7f352300d6a0 , 2.7788562774658203 
54d24f19cda3a4fe4045bbfb0 , 3.9749388694763184 
224db3db9e9629c56186f1957 , 3.936196804046631 
5c426f5fa1231e1a55e51c012 , 0.7282222509384155 
6c479dc14ea00621243123ae2 , 2.9055020809173584 
f97938c4a00a83c4f110f22a4 , 3.6092488765716553 
9c86647e5340cd0058da630c9 , 2.0462656021118164 
8ad94e2e0b97862ad3a680d32 , 2.5608465671539307 
1c8234945674d3eebfa6a4db4 , 1.9043911695480347 
1a94c5c155f9fd06f5d7ca638 , 3.1189777851104736 
c0e9950e688f8fc33cbe62e41 , 3.8368313312530518 
80a86ee7041f6fb789beda251 , 4.169710159301758 
be3298473e23838853057257b , 2.0426852703094482 
1f92e886c87053574f2053f9e , 3.471911668777466 
f73ee344305879b3704dbe851 , 1.4728959798812866 
2b7c678f67df175caebb5a0c0 , 0.7948771715164185 
fff69964127a7200eea556f02 , 2.892359733581543 
8cd6f5492d385417a41f7669a , 3.78609561920166 
5a8cbed7d6d5724ac08d8c191 , 4.010976314544678 
174e6e259cceaa7420045011e , 2.492100477218628 
e5f766297b1af074537b29d7e , 3.5110859870910645 
459b2d8dee6abab96db342c90 , 2.4380271434783936 
260a9b497557f1968bc06f694 , 2.118699789047241 
a6b2110ecaa4aad7c46e71ffc , 1.8917473554611206 
6815a6cde853f22f37b157097 , 1.2890020608901978 
da2f1d8c9af1b737daef0ca26 , 3.4147074222564697 
4d228827be8d34e1258131e09 , 3.355678081512451 
52f470d2952ad2cb2f75b45a1 , 3.1739861965179443 
8c0428194f1bad94be003bec1 , 3.2813658714294434 
f90d2673d73d095e1b3883983 , 2.1090002059936523 
eb6515ad511571a0e4c7afa5c , 3.559819221496582 
2fe45bd309c193daea006f2be , 2.448801040649414 
5838efdc4d0a166cf4c5fd217 , 1.4656505584716797 
024ce56cae3590d349aa5bc0e , 0.6607229113578796 
82837d629435721144781b281 , 2.426143169403076 
8bdefd337568b3da24067b568 , 4.4717020988464355 
e316687883203eb18b83c1d84 , 1.608941674232483 
67404224ca67dfc230ac22227 , 2.1678428649902344 
c05bfb7626e641a5d0f91f9c1 , 3.634100914001465 
b3de6d1cf912a012487de8120 , 2.5950121879577637 
4017c2dbbed74c9b5215da44c , 3.0987350940704346 
638704f7c7596dc2bbef6ac05 , 3.7665741443634033 
1c91b63cc806bec89b6740bdd , 2.0603694915771484 
b4c6a808c8cffe99f0b9c6589 , 0.6886184215545654 
fdc38d02e82f3edf61ecc1f7f , 1.128965139389038 
55251cf6f00c7e052b62c206a , 1.1161789894104004 
16ad0e43392653786f8a518b2 , 2.634657621383667 
27067810d04866b45d13f983b , 2.8489396572113037 
3ecd524cc76542efb11a80b21 , 3.3089287281036377 
55ad48f5b75b0d2935a7a8f3c , 2.7178542613983154 
d392de17a67ea065a5134a9bc , 4.170671463012695 
6dc279a238139f41dfb3d6ca1 , 1.795514464378357 
697efe82a4b21df63b008c84c , 2.6482203006744385 
5955448e29bcea9e6b04e6ee6 , 4.017705917358398 
32dd37dada6f7232c0f9a9542 , 1.0402694940567017 
16094f1ef7cd1da52ff6aea61 , 2.240020990371704 
2b879d801a114ea178017e4c3 , 2.0430045127868652 
d0f43d50be7430bfb53f1fb6a , 2.0962324142456055 
6afe9c03e9eac6d14ac18b5ea , 1.608311414718628 
59fa41bd2291aa2ead47f1945 , 2.5316836833953857 
8e9b264b51bd70726df00385d , 4.398245811462402 
889aac2c8ad87df1ab0adebb9 , 4.14767599105835 
f182a5fc914015350d3c70106 , 2.6308586597442627 
5b074d361c14db05a5633b68c , 4.042136192321777 
58bbea43069316342df908e65 , 1.3320618867874146 
f123b5d0535e18a78f845c64a , 1.8249988555908203 
0d467a45feb865dfc2ba5df1c , 3.703284502029419 
a42d2d05726a5881aa6e27f3d , 2.1891965866088867 
551ca56a3347026befd04e17d , 3.6293764114379883 
cbe1f114ba3ceb42bc897249d , 3.6109607219696045 
021c27a1e2820ee05e65c3b73 , 3.681711435317993 
7ca3c99e40893af7b07db3a17 , 2.561652898788452 
355549922bc9f21478c19a995 , 2.122002601623535 
f13201fadab628f74fdf1196f , 0.9666295051574707 
44993ac8606eefb2a94344c48 , 3.425568103790283 
6caedfe9522d2190860c98549 , 1.250771403312683 
980bdd20a422c2a8d51baebd1 , 1.066011667251587 
9d62162d8cfccdcd7603c2e14 , 2.7442851066589355 
254c865f0a7c6c853831d0a44 , 1.1260433197021484 
f136f61e5c08a53ca5b795a07 , 1.6635786294937134 
bbcd4ea72a17d28c858479923 , 0.7623687386512756 
3dc73857d3e86bc097b872760 , 3.5211527347564697 
d6ebcbaf4c5f75778b56d1275 , 2.3786394596099854 
9cd00588cf2ffc24f12911a3f , 3.712026357650757 
f2d132040ccbe4462cd30fe2d , 1.3227816820144653 
6f264708a2d2042a4d7416fc9 , 3.0900368690490723 
3282f66a539925cccd8c264c4 , 3.356997013092041 
6165b5b93cad201797ab719ef , 2.923912525177002 
61495824268da826278514a15 , 1.0220372676849365 
43ab9000e615c45bc6b185429 , 1.6249072551727295 
13dea7d94ee2bc4f7ab2569de , 2.463160276412964 
0bc23816fb3616bc19258dbbd , 3.6629109382629395 
7becfc1c06666dbac3f2ce296 , 4.05816125869751 
ae4848f83c72beadd6af23f94 , 3.390251398086548 
b17ed261e20a6c8d345a886fa , 1.8422530889511108 
efa36d380e37690b539775efa , 3.4273738861083984 
d878435e1bbef4705161b4a57 , 1.1450477838516235 
09e977cc90161f4541b5e1a35 , 1.9121187925338745 
ac8e632987285fe8f56a99da4 , 0.9797253012657166 
19c9d752729dcb0c50af7f872 , 1.704199194908142 
8f9b35bc67c793bf196509db2 , 1.093550443649292 
22d11811931d9f2c0bd28beb6 , 3.6330723762512207 
a4d0c32cf101c9be06860fae1 , 3.2204794883728027 
b489ea0eb6a4ea16a81159ebc , 1.1895288228988647 
f87597556716bb3257d9bcdfb , 1.9856541156768799 
e52a4307cc47d993768c194a8 , 3.590704917907715 
df2b14ca24ab8f28b46dda132 , 1.4582030773162842 
be62d288eb336213e8d79d854 , 3.6207027435302734 
002cb5cc3602c06acfa60dd82 , 2.505978584289551 
cd7036bc084224a3252e42c71 , 1.045594573020935 
313bfb8529bad136cc76ce596 , 1.952151894569397 
8377b7a6f94eb2fdfae69121b , 2.2182579040527344 
ce1a78b2b591a82c1e9835cc9 , 3.620894432067871 
268e257091c6cefa898493b5c , 3.309251308441162 
8887ff91447c60d40361772e6 , 2.125189781188965 
a8eb32bd03856a60b68c9265c , 3.4779014587402344 
d1c7e9f19a85a38206a437229 , 3.3024725914001465 
4a26c8a4146c207e7f4f70298 , 1.6009150743484497 
d6bc8c68d98010c2d374627a1 , 3.375951051712036 
bae0dfac0a959d2122c9e4d0d , 0.9322389960289001 
17d3ec45b00fcbd7c08036b5e , 0.6693883538246155 
faa90a3d6eebd303997bf5240 , 0.922562837600708 
878243fda79e945ecbfe35625 , 3.8768584728240967 
8cd3f3998f2431c4feeaab1cf , 1.7643911838531494 
bc165b0743b2dc3076ec29ec3 , 3.867586612701416 
a472c6f1004ccb62c8b3af628 , 4.018007755279541 
ddda44c85224a95199192cc3a , 3.272138833999634 
25b2e9da3ed67646c741ef456 , 3.063225269317627 
cdcfd6d23794bb4b0637ac05c , 3.6723058223724365 
a6befd39f4a26480a42be5922 , 1.8515535593032837 
f78ae68d1f37f06053088ae2b , 2.6746456623077393 
6ced72f310b19130002e8fe8a , 3.3639333248138428 
a704e298d655963fc002e653b , 2.7646756172180176 
1a16ed43c746697c4405be806 , 3.8546178340911865 
59c472bf3f42583618af90880 , 1.2042335271835327 
572ba2123f673ff9785076e8f , 4.177242279052734 
5511b431f1dcf2ff4bf5aa39c , 3.8429694175720215 
2c93a32e0ae3454ba22811139 , 1.5124893188476562 
08ddb6e3a0262a0a1ad439bd2 , 1.09016752243042 
991c207c7f4bd4dcaf9ffe3e7 , 3.267890453338623 
8114ed155b569414cf73857cf , 3.239558458328247 
ad6c346ecd765124bb7d127ed , 2.4009218215942383 
d962c690dc9201e1b4d25689a , 2.1713430881500244 
1a17055766cf0159325c7fdb7 , 3.244016170501709 
da88e86ef2b416a13b67a5230 , 3.826561689376831 
e549bd2cec16e83a1ca4e70dc , 0.761529803276062 
3f3b8b11f2cc5c1836d83fb08 , 3.7892227172851562 
68d7359c99abebaff4f1fe7b3 , 1.6909945011138916 
3e9f44761b6eddbb201acc6b7 , 2.136713743209839 
3cb5ad86d05d39fa8e24e5b23 , 1.2203902006149292 
7bc01195bc184a372f99b4d85 , 2.092761993408203 
d6a92d14c473f82c8b904f910 , 3.923881769180298 
ab53bf9a60366fb55dd3405e5 , 3.9390690326690674 
3d7a3ee1cd7f2caa06bdc0d3b , 3.0060508251190186 
fdd91e7e30346a964245253e7 , 0.9701427221298218 
548c3c5c0a44dc95d30a1505e , 1.6675846576690674 
0c59201e1bfd08ddaf80bcc02 , 2.3171839714050293 
3ce5e65bb41b55d7e69627cd9 , 2.772531509399414 
b4b30a48453567cb217a04217 , 2.134882926940918 
6086bbe6deae7c90a8a576a9b , 1.5886266231536865 
439640aab10779a9b59b84c4d , 3.1965556144714355 
74c6b801e96067059a2c14c07 , 3.271426200866699 
34159b593d1ee7aece30bfd62 , 3.658315896987915 
e4b073eb6ce793d393c415adf , 2.4082961082458496 
00b00beafd2001c2810f660cb , 3.2510452270507812 
de0bc89f5927c58a39457b430 , 1.8810616731643677 
1dd6c51ba3d525819769876ad , 2.4416344165802 
d49326dcc93b66c767b17282f , 2.6184511184692383 
71dc943a869a6e6fde7820afb , 2.103309154510498 
327bb9e5841995509219c9f49 , 3.5318334102630615 
4a02c97e012820f8b4f3fb74e , 3.332737445831299 
cae79b9209913b67218f4df10 , 1.174172043800354 
489dc8b63a2c7f8ad1198d199 , 3.916672706604004 
d3e7fc56af7bf1ab6fb933b13 , 3.4650871753692627 
ffd4c7aeeda8f61dc37edcfc7 , 3.8861806392669678 
4496cdb3071ca2abfdadd53c3 , 1.349145770072937 
ff1d480a6acfe48e913c03deb , 2.0552127361297607 
9439103a75b5cefa92100fde2 , 1.982836127281189 
8fbb48baeaaa4fa8942c23552 , 2.4022223949432373 
ddae79b5b8c855db2e2593d43 , 4.034666061401367 
c1933b29a1a3d5ec0dbd42ded , 2.4579031467437744 
5747ee6be091d399dadd73eb9 , 3.003715753555298 
69bb4b9185b03bbb4ea4bcb49 , 4.186415195465088 
5d095c5f1f148eaa80bfc9407 , 1.598427653312683 
27f8d25530dfdd831feae0828 , 3.7043004035949707 
96ff3b1a492531e64215dd7fa , 1.5320771932601929 
914dc1e29901bf13db5b684d6 , 3.5365986824035645 
7cf6e78e2a8dce485a3169423 , 1.2963550090789795 
4c524e05a75c8c1facaca0ff9 , 2.6417806148529053 
6fdba3f3cd7a5af9a40de94ba , 2.6578497886657715 
1979311bba2850d4961912dc7 , 3.1723716259002686 
54258f370a81d10f02f22e236 , 3.7057104110717773 
1c7638c49aba619da457e9297 , 3.673989772796631 
93215323ebcd964d4c88049fb , 1.376224398612976 
aabc7d7e4b60ea895df2dcdde , 2.3959217071533203 
4ff61c2f69b0d253c80bc9b8b , 4.303722381591797 
aaa35411fe49fe95205394b81 , 3.185727596282959 
291192724692c651ced9b1358 , 1.0217400789260864 
fa51488ff9a28779bb5dc33e4 , 1.7974740266799927 
20fb776dde411f08a1cdeac2c , 3.612168073654175 
3870b2198e0e6a41c26bdc5b6 , 2.7079875469207764 
431020afe97d12ce7bbd1f157 , 3.6306631565093994 
bbe4c398c942232d1194b5ccd , 1.8322407007217407 
a82fc9b6b6ee31d1860a5e07b , 1.7531006336212158 
a16c36e62701a5abcb16409a7 , 3.5114314556121826 
67446bc7b19f0a62d83225edd , 0.9640021920204163 
a59a491cb225fa2289db5d5f0 , 1.9617749452590942 
900fb134e87d713126f627798 , 2.0449750423431396 
9a5dd0cbd78907126f22a2fcc , 2.885249614715576 
796652745c43b03e9809f39d6 , 2.9321465492248535 
52c8ccd8e599c26ef1fbf3ee6 , 1.7741180658340454 
e1ab1153748b43d98f198cc88 , 3.9032576084136963 
c9169ffdec5d228595804a0eb , 3.8235394954681396 
77bcab59b756709a1f1f84939 , 3.6924378871917725 
61c0cd0dc2c6d7e4a3d4416e5 , 3.850961685180664 
d6b0fad9a06ee0ef9a6c540f6 , 0.711406946182251 
fc73009673c4013a0ca4b2891 , 3.640679359436035 
703efac1b02c581172b312c0d , 1.8166100978851318 
97f39aa0678206387865570f7 , 3.4805972576141357 
118b82cf62f4f992fe506342d , 2.104278087615967 
82d63f698926affadd763a486 , 1.8427404165267944 
b64645100b7c3dc55e7d71d43 , 1.9634027481079102 
7f9d0c88f3a2a3bd454d80ff4 , 1.8012380599975586 
a4474c33387229da77a9b49a3 , 2.646775722503662 
a8bb9dd35983e98c92389c7d0 , 3.7532598972320557 
7a5c22b8e0d60d3f2e556e02e , 2.7903120517730713 
33f7dd6798e931ebb39c0e34b , 3.3218281269073486 
f60635638dcd298facd14974f , 2.33575177192688 
1d0a84dff19950fece78ce728 , 1.1330695152282715 
db2d3973b43937d1ad8182429 , 2.4460337162017822 
00cdad7d996bc842dc0c8baca , 0.8853583931922913 
e3a5b833911467451ca8a2572 , 3.6695568561553955 
19bac3cb44cac7bff5ee4f049 , 4.3342108726501465 
4a8c1146482eaa8a729570715 , 3.1027884483337402 
d9ad8272c520f8b4e3ca4798c , 3.371480941772461 
786d69ee1f89c0e1421f853f2 , 3.981095552444458 
9f962da62ea35bbc1682dc2d6 , 2.459177017211914 
5ca8e17298a3af2d4d2c29920 , 2.258537769317627 
765ba12857804a0291df3c513 , 3.7779860496520996 
84ec593757fbd0056635c64bc , 2.3680624961853027 
c80e993decbdcf2143a9c0209 , 3.22133207321167 
66bb316114f4ea677f2ccda4f , 3.879725217819214 
427a38ef030cb38d26028873f , 2.9191298484802246 
0cf96db113ae239909a38aae0 , 3.1522161960601807 
2ee7bc50b5f2dc812620f189a , 2.0778603553771973 
9bde6367e1ab312e7de07ecef , 2.867478370666504 
75d4ce52d20027592a6f7d7f1 , 2.4563705921173096 
d9155e4a5c09235f5a6b49c76 , 4.040767669677734 
49d05ac76e6c869ab739249a3 , 1.9580795764923096 
a3335123f90e2664bf75cf755 , 1.2753629684448242 
d3a09fcd01b27c35e8fe79ef6 , 2.6580560207366943 
7c78a61798acc9e984be2c091 , 3.25535249710083 
829261dca27ae5b88be921560 , 2.8102149963378906 
aaecf3d513a866923321f26e4 , 3.444760322570801 
d74d11a2884b44b373c3775c5 , 2.4697744846343994 
6ebad06ea8107fcdc0ddc3979 , 3.7283711433410645 
f6b8a574308ed757c8676b603 , 3.792363166809082 
a9214f4bee455b2c28199c7db , 2.522555112838745 
492a6d7a6b8838bf13e51cc98 , 2.553002119064331 
d7fb24d62df0574c7cbb59315 , 2.721417188644409 
c501bdb3647adc6679c6788ce , 1.6548452377319336 
097eb5e7a6fe175c764b2b56e , 4.229775428771973 
8011e04666cb291ca6e416648 , 1.6685758829116821 
2d6ff2db5aab37c84a0112651 , 2.091679334640503 
8b8fd30190795d5b67e7bb319 , 2.613067865371704 
30391c58b9f57392c60fcb4a5 , 3.0061841011047363 
4104e5a12c5b400fdbb6236a5 , 4.184352397918701 
a2414b903dd4a800cd463dd18 , 2.1113204956054688 
b3fd23a33f7323fdba84d72c1 , 3.7485389709472656 
4692c8917fc870175a7a8a20b , 2.242428779602051 
8a5e41be292604192bb9e3533 , 3.6630632877349854 
543793dd05774a251db0ab2c6 , 1.0977011919021606 
d5e237f7d02744da2b6455f65 , 2.6008472442626953 
1405a48263345c65e4f1b7750 , 1.3218461275100708 
cb039fe3752b3881e1c126f82 , 2.7622079849243164 
b6b0648df3f46635e555319bd , 3.8089685440063477 
ffb479f5ae6262a0e2160d630 , 2.225255250930786 
7e02514a830168c8c8b27d5b2 , 3.735698699951172 
218d0a3b9f725db938eb0e487 , 3.182474374771118 
96126f3569994dceb33860da4 , 1.3106807470321655 
4a74af3aa1e227ba97dbea125 , 2.5939807891845703 
fcb6fc70c5d351bfb3778bbbc , 1.3860163688659668 
900292ad0d4abbc2c847ff30f , 3.6589224338531494 
f52d33804dec0630536d60d29 , 3.674010992050171 
08e28d2964d3d6b4ae3eaf399 , 2.169315814971924 
5097f4c3b9d8183173c0a95ed , 4.341488838195801 
a13a4b90b93d3a455bc86d5fa , 1.2335244417190552 
8a882b8465f4066b38d3ae6c1 , 3.4754388332366943 
7ec7b93875f1b4c96596909d0 , 1.1256227493286133 
96bfee44f919f9b7c397917b2 , 3.908350706100464 
c35326b5c412ae08a04015c5b , 3.135361671447754 
683245f4e21fe00b34d312523 , 3.8644626140594482 
eaed8bae8c8421f7185aac88a , 3.9498696327209473 
2ef524adf40d26ba9f5cebeeb , 3.2986371517181396 
65cef36cdf99e746dae43d222 , 3.787492275238037 
6c613e4f86122b765964e2a0c , 2.195307731628418 
5a744fcd2efad1a17e68510a4 , 3.621887683868408 
bf952a3d7165583c812705d3f , 0.8554940819740295 
f4e3f30e3e7cb9303036cd716 , 2.492429256439209 
3c725211f4b4b8f6e3f0a3c7e , 2.858112096786499 
ebf26f5a82ad84052f8bbcf0c , 2.865593433380127 
f7bdd2a2744b7dd37b62d97e3 , 2.6811470985412598 
97aa36dc5e2cd37e469e5b771 , 1.6054706573486328 
36bca4da49e799a89ec3232ed , 4.017437934875488 
c19013c5ca04d50c46f7ae012 , 2.2525594234466553 
f2da4866007dc45703824c830 , 1.6135427951812744 
ca0c5798a2f9359adfb437f95 , 2.972370147705078 
2ac6f5f3b8a739748d5f5a78c , 3.512807607650757 
338a66b06c0a2e1641977f956 , 2.9329493045806885 
df66cfe4b81fafcf929ad98fe , 1.6674774885177612 
9846403d6cf21726c47c60e4b , 4.24101448059082 
ac9839cec4eb34c6cc9a17360 , 1.8685134649276733 
d847c07faaba0156973d07de1 , 3.744636297225952 
7fe39254abc32f39c74da32dc , 2.194707155227661 
d1c511c554ed753db3ff5d3c0 , 1.6657567024230957 
ab459c1efd5caac64a9630103 , 3.3068206310272217 
822d3def9daba98a1f3f9c40a , 3.7989108562469482 
067678cc90858ec34066f76f5 , 2.1298701763153076 
bdcf3110a6afdce36467d7d76 , 3.6450960636138916 
cbb474135ce042d4d72e5802e , 0.944608211517334 
b131899be1ce4423aa6df95c4 , 3.307518482208252 
fa070b45dea9c9c1d53e7520e , 1.2639656066894531 
5c47adb2b258d50bfab46db32 , 1.808892011642456 
38b87686bdaea16ede933662c , 3.3198561668395996 
5164b5a30401ec2e713e63110 , 0.7784265279769897 
072f540e4997a84f7bfd1e907 , 3.319528102874756 
1d53ad36ace7eb27c5e10ee2e , 2.766969919204712 
3d0728f8943c9f98e7b5185c3 , 3.74847149848938 
44d9387a2df092fb0028b5772 , 2.830528736114502 
0d5ddbe40ceb6a3321a9b2b91 , 1.5453543663024902 
675714d705c0972bd7b6a95cd , 1.6430586576461792 
cc30d1b845ae9438d4c8f7e1c , 3.5886213779449463 
85a6500807af9842e0341238b , 3.5621297359466553 
826fc33e21fc8d2ac50e291b3 , 2.0687296390533447 
63d20d8a88f421c2ee4c07d09 , 3.490053653717041 
e3d36fd5db08aa1623e0c4ef9 , 3.553097724914551 
593a3a5c4f39749a46e892886 , 3.6616780757904053 
80a035f411a1c98aca67ec5b6 , 3.841386318206787 
783826e6c90e5031c2fda55ef , 1.9189116954803467 
7ce5d0ec4a7a1d2e009e37c63 , 2.8546500205993652 
