id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.988844871520996 
e8336dc096adaf2de4e8e9425 , 2.7502200603485107 
6b73f3755d3f2a1906e25bcc2 , 2.177806854248047 
1047dcaead3ca64fe7bb22637 , 2.75337290763855 
30f3274a6f8bc1698fb90cd7b , 1.5433709621429443 
93788227e7048af45aa29fdc8 , 2.413071870803833 
8b39f1929d39d4ccdd97267b6 , 1.5366796255111694 
e432260c6f1c8f7bf6b84723b , 1.6617690324783325 
314066c029ac0242e0b5bf02f , 3.6118483543395996 
26094c3deeffff47f10927e0e , 3.5364677906036377 
646f2c8bb40c70f538c3263cc , 3.7139925956726074 
6d215996e1e51df42053c0776 , 3.0607645511627197 
0d4445d563843574d243b6a5c , 1.4848167896270752 
8a0fd05f585d2b08893db4cbc , 2.891042947769165 
f96a9e5d5fd6542b8c741e668 , 3.7302017211914062 
e2e979590a863f8b2e6a4d050 , 2.9686362743377686 
67a4a948443e6af5523f65d7f , 2.4839987754821777 
1f91c40fc92c32f5c29e9f203 , 3.5636372566223145 
da67bdb0e54905f80ec14207c , 2.109895944595337 
fcc0d7fa5de4633f873ee0d60 , 3.453031301498413 
9946e3a5b4185b9dce87ea51a , 2.49887752532959 
57b36ff2c1bec66d5325c8cd2 , 3.8124771118164062 
82d73bd38fd66ecf53f564bcf , 3.2878408432006836 
0a4c397ce7cc31c9c4ac05640 , 3.8137595653533936 
bf214c7094524d4bb1ba2ae20 , 2.2400646209716797 
5638725e7103332cd8fbd0931 , 2.863008737564087 
39a4eb10451fa52b0f35c3a16 , 3.6692585945129395 
ed2107a854531d11909b9f143 , 3.4684154987335205 
36b5ef93eda44652d8b4c8b35 , 2.3860342502593994 
5aa6c5aebd36a7af89bab2d64 , 1.7333906888961792 
d3930c6f00c8ada6ecd0f6fb5 , 2.1512200832366943 
f08e47099501f40befd4be40b , 3.1525611877441406 
24387c14509c983c49c91dcad , 2.6715245246887207 
ac40f4ddfe8c61c72c9189129 , 3.72646427154541 
fa540abaad59b276b109000fc , 1.6415232419967651 
e5446976973093d22385d7dac , 2.7632358074188232 
4d9279857c6172f200e17f82a , 1.804175853729248 
60fc16a5bedaa7e1fa8e715da , 3.5690746307373047 
6d69201345d9038a82199254d , 2.000271797180176 
e53ba8b6273b40b0d4c019320 , 2.5978145599365234 
71e098e48138abbf70bf1d475 , 2.687894821166992 
3d348506dd7127b5518cadc8c , 2.6453473567962646 
2f8167a82a1e408e597f46026 , 3.267523765563965 
78d5cc5acc928b33aa74c9b82 , 1.303755521774292 
a12f1b17ae75e4f2d0061166b , 1.538341760635376 
e13811fb51f6faa8ad8b26170 , 2.5454747676849365 
0987173c2a4d73247c7c508f4 , 1.9480830430984497 
688a4028c1a1e9a5d54a68bf3 , 1.3073334693908691 
bb146d3895066d7274b54d49a , 3.619637966156006 
b81f423b0e2076ce93facf8ad , 2.543752670288086 
a99765d1802ff0d218e889555 , 1.3277809619903564 
772c57879de68def6e0c04ba6 , 3.0179755687713623 
1c896c60bd2258d6363b9aa10 , 2.2324130535125732 
3e529a00c975c16382400c3fc , 3.470247507095337 
8f90399ae236cc1507b3f573c , 3.3352508544921875 
a2876f926d0adde2c7ef021d3 , 1.579455018043518 
85c269c6ccc5218742caab445 , 2.5339322090148926 
c7022a9949aff4251f5953c27 , 3.4976325035095215 
ef2362c9b6c1f4ca5168132bc , 2.1209113597869873 
8f5d2ae65f4ca98c617458fca , 1.8773614168167114 
8b0453a8477e85ea07f8446ed , 2.8051600456237793 
36380dfb7f5f056578fa3436c , 3.749661445617676 
e96d118eb333f99ce88bcb929 , 2.3778488636016846 
c8f853bf46b2f3f1a7c85420e , 3.3723409175872803 
941e928f9218a1590c5745133 , 2.731919050216675 
a4ca65b9ec8528acda495a539 , 1.3542826175689697 
6e7dfe67e47a79fb300108f7f , 2.2218339443206787 
e3718e2d79e713d8b1c673f60 , 1.885984182357788 
14ba67648f388dc079cf602ba , 2.001328945159912 
956b3b60bdff1ca39c8a38c2a , 2.5771162509918213 
128d4f0b93c28301698357502 , 3.710415840148926 
8b89ba04fd18db494014e9ca5 , 3.452960252761841 
221dee0eae02bcd661ba7c797 , 3.2374305725097656 
ac47cef553a4a5026d28f2f1a , 1.2891147136688232 
3fb35f82015dd7b616eaa5dab , 2.5762767791748047 
9e000c59360d1ec59ffa2c065 , 3.534118175506592 
00fabfc7bc08548fad34de669 , 1.610580563545227 
bffcb1657a202b31b859123eb , 1.3731611967086792 
b437d41fe63aeea2400d6559c , 3.448486804962158 
a30692dc2a6206065657a1259 , 3.390245199203491 
90b01b3a4aa81708db8e6fae0 , 2.8531689643859863 
d985ac190a7f303876fc12452 , 1.6099522113800049 
cfd1fbf3718dbdb42048ea957 , 3.712099552154541 
c62e3069eafa48538c311644f , 2.8620755672454834 
72d2aa3eb3cd8ef18e69e631f , 1.8392772674560547 
611424216924be78d552e308c , 3.6034204959869385 
0b46ddc1860a9905f5c53a810 , 1.8619463443756104 
ad50bc796933900494cc294b9 , 1.7286145687103271 
52791627117067bf79bf26b35 , 2.6150197982788086 
0511098bee3e52d94127fbdd7 , 1.7157801389694214 
6c81fd53316aa9b29cad0d15f , 2.814413547515869 
e906d1df409f635720cf216bb , 3.3762316703796387 
a06ecaf4254803f99e2ddabd1 , 3.182788848876953 
e83698ed8c9022adfaabea229 , 2.712529420852661 
3f6c1f3e1510aebe8df2a097e , 2.647782325744629 
f1ecb920d244fd13c292ce789 , 3.0761964321136475 
679d1b020a9290c9d77a26b59 , 1.6606642007827759 
0a8b92d7f772b8a128abd6983 , 1.4755109548568726 
d4b598ecc12497f2cb9c01fc2 , 3.6053080558776855 
153be6017de775c467782c6db , 1.4659262895584106 
b2462c66c44003b272de31e52 , 2.5206551551818848 
ff87a6a92ce4f542126a9142b , 3.689202070236206 
5b13fc2dec1c5a0ee37710e90 , 3.42893648147583 
60edcd72b5fc06be1829e66f0 , 2.859081268310547 
cec1a86dd2bec535cff64a9b1 , 1.682093858718872 
8dee2f270dde2de2d90f3adec , 2.5552291870117188 
7b1a2767da356deb18603b34c , 3.20032000541687 
445fb71d419d9522d0ed1f1b3 , 3.7375123500823975 
f82135094f3cc09c9c56d1800 , 1.6547893285751343 
6bd5b5d386cbac872f7dca72b , 3.295454502105713 
802865ca3e62887c954e3fc3c , 2.2393550872802734 
02e61b2939e4bd9906f8d86ca , 2.1695964336395264 
c29b8dea8c6e1eb6bd290e4d5 , 1.4835362434387207 
31a688689755218b54df498c4 , 1.9046809673309326 
7f9de337876c6e3dae0d9855d , 2.835163116455078 
bda6bf0b5aa24b0c5610d5d34 , 1.9773705005645752 
2d8b0a6c3f9e97c4cb5303905 , 2.6986277103424072 
e9fb0cceff24223443a76f3a3 , 2.1622443199157715 
e2a9012aa0a1b0b2e99e4d7cd , 2.572866916656494 
f3139b1aea2880cb7243d263e , 1.9416731595993042 
d54a66a9014106adc9c834ebe , 1.3529242277145386 
f8804d076c45c2b5cd60ae726 , 2.072321891784668 
e787b51d2276d0ae4763e95b6 , 2.935133457183838 
6a4819af75531828a3f743b22 , 2.966783046722412 
35e727daa4f16b8761037b816 , 2.8810884952545166 
2f7462bcf146f5472fe3044ad , 2.295847177505493 
